Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Calu-3,1.3328793,0.081907146,0.11373756,0.8007661,-0.23657992,0.73542655,-1.2249693,1.5518355,-0.41984734,-1.6411147,0.31337997,-0.11844533,0.8025699,-0.029192531,0.5104422,-0.8532623,0.19463067,-0.16051652,1.0108342,-0.55034274,0.97604734,0.18581381,-0.07930437,0.08843532,-1.0367192,-0.4599326,0.40051445,-0.6698002,-0.5887805,0.050940912,0.70029706,-0.45115426,0.10932037,-0.71636367,1.838629,0.28311577,0.6117485,1.4026773,0.26329616,1.5695827,-0.74934584,-0.59620345,0.7746101,-1.5020449,0.70223355,-0.43978354,0.8995885,1.9990108,0.24053611,0.7714607,-0.8259286,0.7559544,-0.37482566,-1.5646482,0.35804296,0.45481342,1.8069078,-0.5881733,0.13402843,0.060950942,1.1688561,0.0471678,-0.3326084,0.0815107,-1.677535,0.7373995,-1.5751786,0.27976695,1.2618268,-0.071252264,-1.0954745,0.9192677,0.4987779,0.07919761,-0.22127396,-0.16551366,-1.3622507,-0.960962,0.77437615,-0.022588609,1.0755663,0.1506365,-0.40680453,-1.1868961,0.021441616,0.074929826,1.0415397,-1.9593056,0.6467901,-0.76058906,-0.2656346,0.46404037,0.531618,-0.5972223,0.1106104,-0.8914488,-0.7431871,0.86146486,1.6024011,-0.7175942
Ca-Ski,0.3788726,-0.0017733992,-0.26836553,1.1593875,0.02187797,0.04617222,-0.43131426,-0.4449756,-0.4700441,-1.1347216,0.031926636,0.11284948,-0.35280588,-0.3455279,2.0105317,1.8128461,-0.5063102,-0.9234334,-0.29401395,1.089461,-0.61100566,-0.124641344,-0.8890395,0.12714781,-1.0766922,-0.30916613,1.0773059,-1.7363757,0.2070023,-0.41504723,-0.8406594,0.6661933,0.63344187,-1.3364047,0.0010719917,-0.45630243,0.068024665,0.02424119,1.6455894,-0.22794679,-0.19493102,0.7980556,1.1547178,-1.0835514,-0.42834926,-0.031373408,0.06319564,0.6669392,0.16615117,0.789538,0.61081207,-1.150985,1.0402442,-1.6747754,0.18353663,-0.53823775,-0.2633077,0.21562938,0.35630193,0.5132639,0.46602887,0.09080855,-0.8891958,-0.5420255,1.3145642,0.58856314,-1.6532955,0.11584732,-0.81050205,0.7508545,0.11620805,0.0024321943,0.63772285,0.3780611,0.4688795,0.17964986,-0.92219067,-1.0831922,-0.7594354,-1.2890998,0.108121894,-0.96419877,0.92839104,1.2551434,1.0608178,0.22667252,0.4219653,0.23507611,-0.48344836,1.145209,0.5811523,1.5141479,0.24317925,-0.73978436,-0.9820876,1.512244,-1.3285463,-0.7790155,1.2064279,-0.70935977
ChaGo-K-1,1.2782848,1.1491921,-1.88543,-1.103771,0.18452838,-1.3275012,-1.1860765,0.32130134,-0.14109457,-2.060243,1.0779487,-0.7627629,1.4217808,-0.70254034,0.61124974,-0.7209295,-0.6779198,0.4955366,-1.8543603,-0.41725656,0.8492252,-0.5862673,-0.963812,1.3378279,-1.2611115,-1.7471592,-0.82685524,-1.7036613,-1.2765784,-0.34192258,0.4806467,-1.3259254,0.479774,0.15747003,1.0667129,-0.7345628,-1.5496929,1.0629107,1.1516075,0.908051,-0.23764907,-2.7753654,0.2857162,-1.707554,0.5242342,-1.2110313,0.22890306,2.1206396,3.2400656,1.3537847,-1.408121,1.6583996,-0.67839426,-0.86725307,0.19567351,-1.263012,1.0470536,0.6055015,-1.245312,-0.7064076,-0.78358036,-0.432347,-0.7351911,-0.007816034,-1.9380144,0.41451752,0.27539864,2.1688535,2.5684874,-0.43055075,-2.0077798,-0.015168327,0.08871418,1.4246564,-2.3206458,1.7608194,-1.7335882,-0.84665304,0.35582057,-0.08125917,0.0007930336,-0.4383339,-0.52808386,-1.2325305,0.2810617,-1.6828774,-0.06962464,-2.0621858,1.0915034,-0.010739922,1.7998616,-1.1042466,0.7404012,-1.06062,1.2545142,-1.437212,-1.7915056,1.7585222,0.8975234,0.17464781
NCI-H441,1.3029091,0.19008064,0.61640304,0.7698106,-0.14545567,0.99898344,-1.9509195,2.50695,-1.1505942,-0.6127483,0.6098653,0.37948677,1.6870731,-1.108208,0.07942425,0.09992483,-0.5899611,0.8485481,-0.70622915,-1.1410835,0.30127528,-0.95634866,-0.17295618,-3.158071,-1.5198485,-1.0591816,0.43806553,-1.8288444,1.0344204,-0.64137864,0.6809862,-2.434343,-0.28974786,0.36166266,2.1797378,1.4262469,-0.42012268,0.5756374,0.10289125,0.67085326,0.8457948,0.5051507,2.1178296,-2.0148482,0.43750733,-1.6094123,2.0992084,2.816276,0.6858976,-0.14366725,0.69729084,0.9126046,0.5758686,0.09504633,0.14425273,1.0939872,1.8851933,0.2654808,-0.455055,-0.58016473,2.3022537,1.9286171,1.0442343,0.15945992,-1.7942232,-1.8527457,-0.7184579,-0.12684117,1.0476005,0.05603835,-2.4745028,-1.00182,-0.49490646,-0.36552086,-0.20754822,1.5591162,1.5225329,-0.21361822,0.45359576,1.7906063,1.9444549,-0.6663678,-0.4048446,-2.4105918,-0.5633321,-0.97516245,0.9623693,-3.3943896,1.226187,0.28706408,-0.16026969,-0.43218037,1.2831218,0.02933113,1.1909369,-1.2756494,-0.29928428,2.134467,1.7025961,-1.7283487
NCI-H2172,1.4279991,0.48149362,-3.0086713,0.0017113088,1.8678148,-0.08043388,-0.23477356,0.5326051,0.83284295,-1.1876279,0.7803094,-0.9912505,2.061619,-0.10662522,0.7671651,0.8883263,-3.5792131,-0.20088385,-1.9297124,1.5719999,0.28624356,0.7861611,-0.07504034,1.8613307,-1.5593412,-0.0053001237,-0.21999267,-0.73238295,-0.1725462,-0.12693605,-0.722379,-1.212276,-0.46671316,0.116623886,0.41714692,-0.9434059,-1.2966611,-0.5514081,1.2056018,0.8651477,-0.9898566,-1.3053644,1.0708252,-0.095748864,-1.103446,-0.72138447,0.36891606,2.0979419,2.2368064,0.876868,0.39233458,0.56218046,1.4147304,0.71445096,0.87488663,-1.8184845,0.67758644,-0.27229595,-1.2442943,-0.1660479,0.32255584,-0.20457427,0.105946854,0.28512076,0.62528104,0.63221675,-0.5875613,0.2256479,-0.03959374,1.3982267,0.2626744,1.9637874,-1.911759,0.18487987,-1.9022996,0.20105551,-1.4257542,-3.3884072,-0.38948765,-0.5718016,-1.0942262,-0.61765516,-1.0551598,1.2103869,-0.5867145,-0.36046922,-0.451874,-0.2282801,2.024743,0.3895942,2.143343,0.14770937,0.56519383,-0.48660427,0.30689958,1.7321618,-1.9998462,-0.82652456,1.4271517,-1.3202999
NCI-H510A,0.92770267,2.336476,-0.7706357,1.6552418,3.2037237,1.750868,0.7145423,1.5007077,2.7158673,1.0614202,0.4573323,-0.0898437,2.9666383,-0.35091132,2.5319982,-0.20441288,-0.112486795,0.5532526,-1.0388176,1.1235374,2.066733,-0.3899539,1.256901,1.2522725,-0.17870213,-0.11476826,-0.21762902,-0.16217561,-0.48915783,-0.3033368,1.3823916,0.2759395,-0.11158715,2.0714777,1.0533057,0.76444584,-2.412824,3.148015,1.8285884,1.4600865,-0.99155587,1.2782289,3.7563174,1.544164,-1.0437578,0.21260427,1.2140106,0.9609714,1.8231916,1.6591139,-0.74168843,-0.9904578,1.0193934,-0.2910819,-0.17383343,1.6216817,0.09632271,-1.1602899,-0.68298215,-0.012727237,0.85432297,2.146338,0.11600068,0.7398911,-0.32309762,1.8090211,-2.8690257,1.1707065,0.62027705,1.1706692,-0.71233135,2.0058036,-1.4767499,-1.267663,-1.1204884,-0.18484935,-0.6548377,-2.246586,1.6714618,-1.4978669,1.028046,-1.668236,-1.7232823,0.6520867,-1.855016,0.75217587,1.8318366,-1.0063372,2.7354295,2.307566,2.3720539,1.457289,0.84293365,-1.893002,0.3271124,-2.3344786,-1.1691974,-1.8276197,1.6216419,-1.360339
CAL-78,-0.15897064,-1.7963926,-1.1746873,1.1726087,-0.9307611,-4.0674276,0.11486461,1.7713852,-2.1712668,-2.0669556,2.7431111,1.8520395,-1.5270611,-1.8758364,1.9875458,0.24141018,3.0547898,-2.973455,-3.5750375,-2.6510377,0.9517948,2.0354805,-1.7702332,-0.9922235,0.104242876,1.3672152,1.0570433,-0.28919625,0.029633207,2.3446653,-1.3732677,-0.4524797,1.2375829,-0.6806061,0.61524826,1.5366384,1.461093,1.4571023,5.014562,-0.48412535,-1.3585398,-0.911188,0.51247853,-1.6644015,0.0630969,-2.1512432,-1.7437427,-0.49123913,0.57154924,1.7720184,2.001662,-2.315393,-1.0556527,-4.4446855,-1.2730184,-1.9808596,0.81482935,0.40347964,-1.5915438,0.21513441,-0.86439335,1.0111163,0.39327174,-0.82765305,-1.7239325,0.4821242,-0.73955315,4.2130184,-0.3787621,-1.4795923,0.81328386,2.6428804,-0.14254452,0.53741795,-0.42892903,0.13767418,-0.53473634,-1.5212137,-1.6653109,-0.82893145,-1.9706242,0.052701365,-2.222362,-0.94551414,1.3837487,-2.6926289,1.957168,-1.9762527,0.8584447,2.7868931,2.34464,-0.5058443,0.074909285,1.3270257,0.052277904,2.722029,-4.6916513,1.8299265,2.85402,0.8852457
CAL-72,0.03973435,0.5014207,-0.3813303,1.072204,0.28314462,-1.0816599,-0.4893407,0.96932757,0.42087838,-0.3693609,0.39234465,-0.35533115,-0.29150409,-0.8730648,0.9770688,0.37558678,-0.70774597,-3.4624538,-1.6914984,-0.5320083,-1.9287537,0.0013955835,0.5676649,0.19830886,0.7629577,1.4688351,1.2087021,0.6749893,0.75596786,0.2876047,-0.007699317,0.34978002,0.6018104,-2.5171256,-0.7607968,-0.16745879,0.5089476,0.73039246,0.55904067,-0.47782424,-1.2421488,0.86692536,0.05022779,-1.9523236,-2.0136786,0.22097975,-2.1754596,-1.0265397,0.71066976,0.5158945,0.099679165,-0.6184956,-0.53024685,-0.23594885,-0.9613887,-0.88842916,0.11584565,-0.57194376,-0.6759513,-0.52987975,-1.6858757,-0.23047595,-0.22363713,1.0232637,0.9578587,0.71182877,-0.754902,0.5847238,0.03365217,-1.723129,0.6145393,1.6254956,0.033829175,-0.14799644,-1.3187597,-0.469358,-1.3178288,-0.35952944,-0.21098682,0.24303633,-0.22460848,-0.5731937,-1.3565686,0.8314442,-0.19334382,0.43425596,-0.2129688,-0.0111694075,-0.6386285,0.608261,2.286843,0.4901232,0.64784986,0.7094372,0.13555689,2.1689174,-2.038547,-2.0639794,0.60627055,-0.117308356
CAL-62,0.35514316,0.8791517,-0.046467237,0.33319363,0.30701634,0.60827875,0.02441142,-0.1938953,0.8281598,0.1950643,0.5004731,-0.6388166,0.61107236,-0.30268407,0.45164588,0.47901854,-0.26837355,-0.8759993,-0.11401544,0.034978747,0.505989,-0.12936148,0.17044903,0.3271046,-0.3355442,-0.40653506,0.16353711,-0.23804116,-0.76027256,0.41677323,0.39929196,0.5859481,-0.38544765,-0.3261565,-0.43750545,-0.38044056,-0.3643726,0.65903205,0.5901043,1.2602087,0.060636535,-0.053471565,0.9132468,-0.024269082,-0.27136597,-0.12072167,0.13843909,0.08358435,0.32324862,0.5286956,-0.22697169,-0.10806207,0.69832885,-0.48892027,-0.17163779,-0.032675486,-0.038823884,0.09871775,-0.71642077,0.18562472,0.4904534,0.59499496,0.3509192,-0.5053525,0.28629145,0.48976028,-0.70849,0.48062596,0.09549217,0.3763944,-0.31950477,0.81625676,-0.39209452,-0.51520807,0.0796753,-0.02877135,-0.321773,-1.0650098,0.85507685,-0.6135083,0.0009796707,-0.4568155,-0.34240282,0.75521725,0.6340748,-0.30617726,0.08935853,0.039002303,-0.14991479,0.96308,0.77211034,0.36623746,0.5013614,-0.44700414,-0.64915675,-0.3505368,-0.77935547,-1.1796986,0.667991,0.06453234
CAL-54,-1.0261338,0.81098866,-3.0763988,0.6580022,0.061375193,-0.011039714,-2.590606,-0.509999,0.25006226,0.43073645,1.1954782,0.24927355,1.8067244,0.6609306,-2.0024946,0.2510342,-0.22194512,0.5210067,0.28163338,-1.6636783,2.3570836,0.421063,0.25283507,-1.6624295,0.02238064,0.8901453,1.4951433,-0.8380497,2.773335,-0.112414755,-0.4252673,0.013750572,0.49454018,0.49655935,2.091344,0.4150143,-0.61206824,0.6311675,-2.4635932,1.3883641,-1.4828054,-0.13192905,3.4060228,-1.6224432,-0.5023525,0.51575583,-0.60237396,1.36881,1.4024967,1.4296571,-0.9331678,-0.14668757,0.31008112,1.5257492,1.7084605,1.1659515,0.8569492,-1.114639,-0.029523158,-0.20298676,-0.46499357,2.7214537,-0.22019094,1.0083957,-2.358012,-2.0123882,-0.9876409,0.13749574,-0.6759783,0.07299307,-0.4342087,-1.4461955,-1.891509,-0.8228369,-3.5035987,1.2225208,1.4409657,0.94916683,0.78327024,2.8548741,-0.5170976,-1.0198243,-0.5915327,-2.9715385,-2.2202988,0.11930418,0.95967436,-1.4126519,-0.64187944,0.7827312,0.25832444,1.7703705,0.61557096,0.21958858,2.723178,-0.7693403,-0.97750056,0.9320217,-0.9585213,-1.8849993
CAL-51,0.6442474,0.80829763,-2.9654908,-0.29641977,0.5116656,-0.57221586,0.80572987,-1.4153084,1.4537153,-1.2553809,0.24362075,-1.3791406,0.37461603,0.30494633,0.2031851,2.165629,-0.5186926,-0.7386134,0.3286152,-0.7269611,1.0325514,1.4308099,-1.6679796,-0.1961846,-1.1022137,-1.1448016,0.674296,-0.39102888,0.14735137,-0.4998932,-0.13457957,-1.0551064,-0.20601773,-0.22445807,0.66400033,-0.079233535,0.2948848,-0.62068117,-0.22537395,1.9269502,-0.3247725,-0.8559705,1.0275074,-1.6221726,1.3374894,-0.29765573,1.079579,2.1543634,0.9891171,2.5600955,1.3039408,0.12627812,2.6296709,-0.42479992,2.036584,-0.42433158,-0.11835192,0.108648926,-1.9330163,0.55149466,0.2320503,0.951152,1.3371743,-0.44627193,-1.1834345,-0.96388334,-2.217036,0.821227,-1.3823402,2.187948,-0.41723,0.6661065,-1.4896626,-1.1862668,-0.6579116,-0.12284581,-0.3286253,-2.198159,0.40013322,-0.05489664,-1.8414783,-1.3771837,0.49546304,1.0241189,1.619122,-1.191801,-0.078045376,-0.20461266,0.8020365,-0.2132788,1.1477706,0.26761752,0.0952034,-0.28111652,-0.70275694,-0.23581368,-2.4901853,-0.029829394,0.9033664,-1.8070804
CAPAN-1,1.1806489,-0.13686143,-2.2844903,-0.040142924,-0.73920965,0.24721588,-1.760464,1.1932702,-1.0680724,-2.6079867,-1.4994929,-0.8362079,0.45700842,1.7637482,-0.05872344,1.3669794,-0.91709834,0.91436875,0.3108525,1.5143865,0.96374434,-0.63927704,0.8321311,2.0753367,-1.7531781,-0.99005735,0.6468719,-2.3710592,-0.15867437,0.6623254,-0.8063283,-0.19827633,0.66691464,-0.21459088,3.5119028,-0.20305784,1.3308069,1.8521271,-0.15970193,1.6711423,0.55120605,-0.21794072,0.8529143,-1.7408566,-0.08410481,-0.0869303,0.65261436,2.2419515,-0.33939028,2.5646763,-0.60022074,1.4586343,0.968435,-0.9890557,1.2544544,-1.8281695,0.5675494,2.2648845,-0.611288,-0.39288595,0.5033725,-0.22905698,-1.6259094,-0.85758656,-1.9198388,0.4566484,-3.1908712,1.00771,0.7863072,1.168758,-1.1956438,-1.4582013,-0.9078268,1.3866374,-0.6141363,0.45610967,-0.82883996,-1.3437297,0.93877137,0.6786585,1.8414811,-2.4665718,0.47894263,1.1814094,-0.31112406,-1.5915014,2.641256,-0.88302016,1.5207696,0.6001516,0.5463717,0.2728777,-1.2873878,-1.0882077,0.73163474,-0.4879521,-1.1623597,0.28251743,2.1223054,-2.774273
CAL-39,0.8749093,-1.2367376,-0.7913869,1.2915285,-1.3294886,-0.7077707,-0.2900682,-0.040900484,-1.7653563,-2.4676955,1.5897133,1.2909974,-1.2584234,-1.0165019,2.8359814,1.0700978,1.3072726,-1.1801716,0.0152193,0.100056596,1.7549084,-1.6933,0.446745,-0.3033297,0.09062107,-0.31783038,1.6528287,-1.5314933,-0.9695998,-0.6631819,-1.2325476,1.6946638,2.5218112,-0.6875714,0.82280666,0.14280573,-0.7277215,1.3324809,2.9096916,-1.2330863,-1.7574269,0.42948315,1.7049812,-1.2552199,-0.09187989,-0.8946563,-0.46051034,0.9988815,0.35484904,1.0871098,0.5093225,-1.8229892,-1.0856395,-2.166657,-1.361699,-1.5228469,0.50753933,-0.19068164,1.4552901,0.20767537,-0.45549923,-0.5809049,-2.2073748,-1.3879111,-1.0843805,2.1350644,-2.4754004,1.171138,0.50764954,-1.4907079,-0.33333343,-0.6729657,0.4730857,1.4765809,-1.0742499,0.8327685,-0.8204122,0.17797536,-0.44969758,-1.8863138,0.3014791,-0.16139908,2.0148897,-0.2164164,0.33192852,-0.37370527,1.8241315,-0.7254076,0.7502732,1.4674405,1.4231367,1.2689373,0.79906434,-1.858374,0.57388747,1.3464683,-1.9919033,0.37692162,1.2122644,-1.1359353
CAL-29,0.35787317,-0.82620704,-1.445941,-0.73775834,-2.3406887,-1.2532936,-1.2643884,-1.0864596,-2.2951198,-2.7041469,2.1417434,0.63229394,-1.085649,-1.8277215,1.0070858,2.2860134,1.2286963,1.2192286,-0.010813297,-1.0066837,2.214893,-1.002453,-1.8575108,-1.9211509,-1.4524455,-1.8924829,2.142386,-1.922114,-0.24662744,0.35198513,-1.722485,-0.53341615,0.5450439,0.065905005,1.6669257,0.6456847,-0.5079685,-0.48428652,1.5660927,0.916892,-0.36441407,-2.3020542,1.4689397,-1.7682173,0.8761759,-1.7073313,1.2577691,2.4559927,1.0330805,0.6243988,0.08555884,0.24353023,-0.6413249,-1.7271259,0.9054226,-0.26988307,0.2511786,0.92669,0.15292211,-0.20781605,1.3786166,0.5043551,-0.20777209,-0.83903617,-2.4630406,-0.06632918,-1.414783,2.3093505,0.07975987,-0.2080116,-0.88536984,-1.2776607,-0.1881123,0.7216597,-1.9999167,3.1962051,-0.093832515,0.41398752,-1.1125302,0.5422366,-0.26586562,-0.4803463,2.3295388,-1.9327557,1.1280657,-1.431271,1.4218032,-2.4422495,0.32737514,0.6794052,0.22351773,-0.6170426,0.34733957,-1.2258887,1.0596998,-0.5085615,-2.4289584,3.1202466,0.63219976,-0.2723113
CAL-27,-0.7604437,-0.6212645,-1.8496678,0.494765,-1.415545,0.39173296,-1.1854527,-1.4643352,-1.4505517,-1.5773134,1.1064894,1.038576,-0.23334348,-1.7407484,0.5531024,0.37673464,-0.23495883,1.132672,-0.8826757,-0.4366374,2.344251,-1.3435715,0.12266864,0.07454389,-1.2352772,-0.22415985,0.6421932,-2.098811,-0.8377048,0.27715248,-0.62700343,1.1389306,0.29082403,0.4472325,1.0180229,0.06940194,-1.0759462,1.4803185,1.3099648,0.48832873,-0.7591398,-1.2632241,2.6242034,0.44155803,-0.6741272,-0.33112454,-1.2162726,1.3185028,0.8711866,0.47063345,-0.6151399,0.032314427,-0.70463794,-1.0000713,0.57136476,-1.1731611,0.3122608,-0.029021084,0.5663163,0.45208085,-0.37707072,-1.0713887,-0.44068736,0.09513714,-1.6041651,1.3754646,0.06544076,0.50928926,0.47564232,-0.8039456,-1.0053065,-2.0346253,-0.39149335,0.7623904,-2.3066595,1.7673008,0.644306,1.2545724,0.19525178,0.713428,0.8887711,0.0019344052,0.14947699,-0.41417202,0.11598787,-0.29101205,1.259267,-0.4490494,-0.1163187,2.2901268,0.53573567,0.62703776,0.21096337,-1.1383572,1.8111906,-0.10719123,-0.5794047,1.4003083,-0.63548,0.7864372
CAL-148,0.77357924,2.0844615,0.81996757,-2.3182085,0.78152764,-1.1019578,1.3487049,-0.0983886,1.7260531,-2.1730878,-1.0935161,-0.46485764,1.4025198,0.00963225,2.410689,3.208258,0.68237364,2.8716362,-1.0095521,0.6684423,0.8722714,-1.5165693,0.05859597,0.5860714,-0.16787927,-3.002434,-0.17827517,-2.3474734,-0.58953196,-1.539422,0.4943916,-1.2969733,-0.788794,2.0176759,1.3598539,0.6903,-2.3237243,1.4628006,2.5741117,1.0975232,0.99391085,-2.29731,3.2348197,0.8215771,2.8029766,-2.5224833,2.211281,4.1020985,2.2004833,3.906785,0.7111846,0.19459371,2.0262427,-1.2673408,1.5928266,-0.31525728,-0.22071548,0.48064575,-1.1212171,-1.6621355,0.8341568,0.6944601,0.80576575,-0.9395357,0.24410291,-0.42313927,-0.22974056,1.503161,1.7477196,4.2753515,-3.357161,-0.036671523,-2.2910683,-2.7104166,-2.3538213,3.5236404,0.45388097,-1.7877177,2.3080246,-0.5871949,0.5680657,-1.3915915,0.17289373,2.8164747,0.4904202,1.104507,1.1969107,-0.68848014,3.799427,-1.5289034,2.0481799,1.3210511,1.1275711,-4.2431965,3.125266,-4.538514,-1.3993977,0.37054026,1.5189058,-1.0688882
CAL-12T,1.1817734,-1.1152385,-0.11232468,0.4319381,1.77674,-0.21884175,-0.8191169,2.6511955,-0.2266191,-1.0061489,0.7094978,-0.16224714,0.45901877,0.017236924,1.6602453,-0.21536608,-1.8414447,-1.3532816,-2.1512055,1.8290089,-1.9679518,-0.8824548,-0.9800432,0.024494082,-1.4800159,-1.3108194,-0.5919357,-0.8295748,0.74982566,-0.984088,-0.13966824,-0.44112125,2.411783,-1.4683418,0.6218272,0.3195428,-0.7119348,-0.9579826,-1.058711,-0.764576,1.5205663,0.38277814,0.25083157,-1.8683747,-1.8934339,0.22584018,0.73309517,0.779729,2.004819,-0.32969213,-0.23268437,0.73141223,-0.47201324,0.9277197,-0.8023148,0.74102724,0.4587456,-0.8534467,0.6640011,0.6006752,-0.418564,-1.1230974,-1.3207601,-0.0033289145,0.5838485,1.1065116,-0.21023154,0.36462882,1.0272965,-1.252788,0.14915684,1.2398901,0.20189697,0.53652877,-0.124033034,0.9847978,-3.2409406,-2.115056,-0.23443753,0.79068047,0.26509333,-1.5960903,1.0038614,0.3421912,-1.8007131,-0.029071864,0.39399594,-1.5592752,0.78532505,-0.9140941,1.0725006,-1.3867012,1.4838071,-0.016433915,1.756216,0.92274755,0.0748616,-1.079893,-0.40958926,-1.7211962
CAL-120,0.22641511,0.63952875,-1.562635,0.055517264,0.8652289,-0.25692835,0.080022894,-0.70283073,0.41053972,-0.6348821,-0.47771895,-0.7805208,0.77870375,-0.289064,0.46041125,1.4577436,-0.6656958,0.67508024,-1.9257247,0.037781984,-0.42688325,-0.19331951,0.26677683,-0.6392026,-1.9016778,-1.3556422,-0.70367706,-1.621384,0.6583187,-0.98935175,0.2821149,-1.7607198,-0.3693934,1.321122,0.8043297,-0.08201318,-0.6458594,-0.4937455,0.33947203,-0.07374043,1.5183817,-0.09510322,0.46311638,-1.6726944,0.99541026,-0.91308326,0.68988794,0.8502356,-0.26684803,0.7679068,0.8551161,0.8791598,1.9691049,-0.3505265,1.0173806,0.112199284,-0.7385198,0.73929566,-1.6011132,-0.21193421,0.20752558,0.99670863,1.601984,0.09539602,-0.33813378,-1.3064611,-0.39807877,0.33864573,-0.9718289,0.97672844,-1.4046547,-0.28329346,-0.9478969,0.2713725,-0.35076964,1.1561663,1.328856,-1.2953264,0.07779825,0.89722115,-0.15755162,-1.1242571,0.10761638,0.18293028,0.7547302,-1.8404175,-0.4777743,-1.0662025,0.49080315,0.7813747,0.22305529,-0.8285208,0.9915185,0.63297015,-0.6866643,-0.20701264,-0.4428484,0.6437355,0.39528465,-1.3375013
CAKI-1,-1.3806493,0.25108704,-1.6723303,1.7476047,-0.7005644,-0.17312899,-1.0328008,0.5231465,-1.5389265,-1.1641371,0.85478425,0.028526545,1.0205767,-1.2584425,0.14982933,0.304863,1.3918281,-0.63664114,-1.1424433,-1.202799,2.0653095,-0.2802344,0.8019154,-3.8688679,-0.89050406,0.038788445,0.73540914,-1.2658284,1.6232872,-0.22949138,0.2698584,-0.6645678,0.93371826,1.4903849,1.090353,0.28150728,-0.35947722,1.229161,0.43596992,0.08263049,-0.87139815,-0.462914,1.6934569,-1.3453135,1.3982451,-1.6853553,-0.6416925,3.1786737,-1.0925634,1.5333651,1.3004194,-0.64285225,-0.7676352,0.61975604,1.228356,-0.1824365,0.329712,-1.8285209,-0.20034173,-1.2580447,-0.41080794,0.9942084,0.90253764,-0.61489254,-3.4425328,-1.658998,0.33095622,0.3679274,-0.66884446,-0.6757455,-1.3547335,-1.2166926,-2.2623615,0.09653253,-2.790811,0.7776085,2.0177937,1.7927874,1.1416924,2.1466908,-1.1314421,-0.16112818,-1.2158659,-2.653467,0.6870732,-1.8478416,0.41572562,-1.5378653,-0.35807523,0.51149994,0.44245097,0.5716511,2.5467634,0.7931944,1.9264039,0.2367738,-1.9660087,1.3818827,-0.7358429,-0.9917307
CAL-33,-0.79901004,0.101993576,-1.9618013,-0.24297825,-0.40977803,0.7184137,-1.5146077,-1.726766,-0.626256,-1.4113779,0.26501694,0.6120428,-0.15375844,-1.1451594,0.024013968,1.4972404,-1.3583179,2.5939538,-0.57025445,0.5957455,0.52165884,-0.6337783,-0.28050157,0.9162438,-2.1038032,-0.98140955,0.59200346,-2.1421497,-0.3659605,0.20046256,-1.6568645,0.65130496,-0.08777098,0.49900597,1.8832917,-0.7883766,-0.8195111,0.101777375,0.36928546,1.0730946,-0.16893384,-0.945333,2.0777552,-0.46856776,-0.70825434,-0.061755534,0.06388357,1.4851487,1.040318,1.0533065,-0.66120744,-0.28658697,0.9420064,-0.6298498,1.6110728,-0.9084126,-0.66884506,0.6096251,0.630479,-0.51725787,0.5984833,0.06107613,-0.5076034,0.6741765,0.090986095,0.23512161,-0.40188876,0.007472536,-0.46981704,1.0892085,-0.51899046,-2.0071278,-0.30697292,-0.29164544,-1.5119863,2.1800148,0.44324824,-0.001110546,-0.4744809,0.048668817,1.030844,-1.2894803,1.0896771,0.69971746,0.42357588,-0.20856401,0.9989002,0.23836909,-0.37805638,1.9952487,1.206873,1.1616472,-0.15563796,-1.1815803,0.90731764,-0.883512,-0.7052486,0.80482316,0.24182947,0.19012818
